id,target
test_id5408,12.0
test_id5409,12.0
test_id5410,12.0
test_id5411,12.0
test_id5412,12.0
test_id5413,12.0
test_id5414,12.0
test_id5415,12.0
test_id5416,12.0
test_id5417,12.0
test_id5418,12.0
test_id5419,12.0
test_id5420,12.0
test_id5421,12.0
test_id5422,12.0
test_id5423,12.0
test_id5424,12.0
test_id5425,12.0
test_id5426,12.0
test_id5427,12.0
test_id5428,12.0
test_id5429,12.0
test_id5430,12.0
test_id5431,12.0
test_id5432,12.0
test_id5433,12.0
test_id5434,12.0
test_id5435,12.0
test_id5436,12.0
test_id5437,12.0
test_id5438,12.0
test_id5439,12.0
test_id5440,12.0
test_id5441,12.0
test_id5442,12.0
test_id5443,12.0
test_id5444,12.0
test_id5445,12.0
test_id5446,12.0
test_id5447,12.0
test_id5448,12.0
test_id5449,12.0
test_id5450,12.0
test_id5451,12.0
test_id5452,12.0
test_id5453,12.0
test_id5454,12.0
test_id5455,12.0
test_id5456,12.0
test_id5457,12.0
test_id5458,12.0
test_id5459,12.0
test_id5460,12.0
test_id5461,12.0
test_id5462,12.0
test_id5463,12.0
test_id5464,12.0
test_id5465,12.0
test_id5466,12.0
test_id5467,12.0
test_id5468,12.0
test_id5469,12.0
test_id5470,12.0
test_id5471,12.0
test_id5472,12.0
test_id5473,12.0
test_id5474,12.0
test_id5475,12.0
test_id5476,12.0
test_id5477,12.0
test_id5478,12.0
test_id5479,12.0
test_id5480,12.0
test_id5481,12.0
test_id5482,12.0
test_id5483,12.0
test_id5484,12.0
test_id5485,12.0
test_id5486,12.0
test_id5487,12.0
test_id5488,12.0
test_id5489,12.0
test_id5490,12.0
test_id5491,12.0
test_id5492,12.0
test_id5493,12.0
test_id5494,12.0
test_id5495,12.0
test_id5496,12.0
test_id5497,12.0
test_id5498,12.0
test_id5499,12.0
test_id5500,12.0
test_id5501,12.0
test_id5502,12.0
test_id5503,12.0
test_id5504,12.0
test_id5505,12.0
test_id5506,12.0
test_id5507,12.0
test_id5508,12.0
test_id5509,12.0
test_id5510,12.0
test_id5511,12.0
test_id5512,12.0
test_id5513,12.0
test_id5514,12.0
test_id5515,12.0
test_id5516,12.0
test_id5517,12.0
test_id5518,12.0
test_id5519,12.0
test_id5520,12.0
test_id5521,12.0
test_id5522,12.0
test_id5523,12.0
test_id5524,12.0
test_id5525,12.0
test_id5526,12.0
test_id5527,12.0
test_id5528,12.0
test_id5529,12.0
test_id5530,12.0
test_id5531,12.0
test_id5532,12.0
test_id5533,12.0
test_id5534,12.0
test_id5535,12.0
test_id5536,12.0
test_id5537,12.0
test_id5538,12.0
test_id5539,12.0
test_id5540,12.0
test_id5541,12.0
test_id5542,12.0
test_id5543,12.0
test_id5544,12.0
test_id5545,12.0
test_id5546,12.0
test_id5547,12.0
test_id5548,12.0
test_id5549,12.0
test_id5550,12.0
test_id5551,12.0
test_id5552,12.0
test_id5553,12.0
test_id5554,12.0
test_id5555,12.0
test_id5556,12.0
test_id5557,12.0
test_id5558,12.0
test_id5559,12.0
test_id5560,12.0
test_id5561,12.0
test_id5562,12.0
test_id5563,12.0
test_id5564,12.0
test_id5565,12.0
test_id5566,12.0
test_id5567,12.0
test_id5568,12.0
test_id5569,12.0
test_id5570,12.0
test_id5571,12.0
test_id5572,12.0
test_id5573,12.0
test_id5574,12.0
test_id5575,12.0
test_id5576,12.0
test_id5577,12.0
test_id5578,12.0
test_id5579,12.0
test_id5580,12.0
test_id5581,12.0
test_id5582,12.0
test_id5583,12.0
test_id5584,12.0
test_id5585,12.0
test_id5586,12.0
test_id5587,12.0
test_id5588,12.0
test_id5589,12.0
test_id5590,12.0
test_id5591,12.0
test_id5592,12.0
test_id5593,12.0
test_id5594,12.0
test_id5595,12.0
test_id5596,12.0
test_id5597,12.0
test_id5598,12.0
test_id5599,12.0
test_id5600,12.0
test_id5601,12.0
test_id5602,12.0
test_id5603,12.0
test_id5604,12.0
test_id5605,12.0
test_id5606,12.0
test_id5607,12.0
test_id5608,12.0
test_id5609,12.0
test_id5610,12.0
test_id5611,12.0
test_id5612,12.0
test_id5613,12.0
test_id5614,12.0
test_id5615,12.0
test_id5616,12.0
test_id5617,12.0
test_id5618,12.0
test_id5619,12.0
test_id5620,12.0
test_id5621,12.0
test_id5622,12.0
test_id5623,12.0
test_id5624,12.0
test_id5625,12.0
test_id5626,12.0
test_id5627,12.0
test_id5628,12.0
test_id5629,12.0
test_id5630,12.0
test_id5631,12.0
test_id5632,12.0
test_id5633,12.0
test_id5634,12.0
test_id5635,12.0
test_id5636,12.0
test_id5637,12.0
test_id5638,12.0
test_id5639,12.0
test_id5640,12.0
test_id5641,12.0
test_id5642,12.0
test_id5643,12.0
test_id5644,12.0
test_id5645,12.0
test_id5646,12.0
test_id5647,12.0
test_id5648,12.0
test_id5649,12.0
test_id5650,12.0
test_id5651,12.0
test_id5652,12.0
test_id5653,12.0
test_id5654,12.0
test_id5655,12.0
test_id5656,12.0
test_id5657,12.0
test_id5658,12.0
test_id5659,12.0
test_id5660,12.0
test_id5661,12.0
test_id5662,12.0
test_id5663,12.0
test_id5664,12.0
test_id5665,12.0
test_id5666,12.0
test_id5667,12.0
test_id5668,12.0
test_id5669,12.0
test_id5670,12.0
test_id5671,12.0
test_id5672,12.0
test_id5673,12.0
test_id5674,12.0
test_id5675,12.0
test_id5676,12.0
test_id5677,12.0
test_id5678,12.0
test_id5679,12.0
test_id5680,12.0
test_id5681,12.0
test_id5682,12.0
test_id5683,12.0
test_id5684,12.0
test_id5685,12.0
test_id5686,12.0
test_id5687,12.0
test_id5688,12.0
test_id5689,12.0
test_id5690,12.0
test_id5691,12.0
test_id5692,12.0
test_id5693,12.0
test_id5694,12.0
test_id5695,12.0
test_id5696,12.0
test_id5697,12.0
test_id5698,12.0
test_id5699,12.0
test_id5700,12.0
test_id5701,12.0
test_id5702,12.0
test_id5703,12.0
test_id5704,12.0
test_id5705,12.0
test_id5706,12.0
test_id5707,12.0
test_id5708,12.0
test_id5709,12.0
test_id5710,12.0
test_id5711,12.0
test_id5712,12.0
test_id5713,12.0
test_id5714,12.0
test_id5715,12.0
test_id5716,12.0
test_id5717,12.0
test_id5718,12.0
test_id5719,12.0
test_id5720,12.0
test_id5721,12.0
test_id5722,12.0
test_id5723,12.0
test_id5724,12.0
test_id5725,12.0
test_id5726,12.0
test_id5727,12.0
test_id5728,12.0
test_id5729,12.0
test_id5730,12.0
test_id5731,12.0
test_id5732,12.0
test_id5733,12.0
test_id5734,12.0
test_id5735,12.0
test_id5736,12.0
test_id5737,12.0
test_id5738,12.0
test_id5739,12.0
test_id5740,12.0
test_id5741,12.0
test_id5742,12.0
test_id5743,12.0
test_id5744,12.0
test_id5745,12.0
test_id5746,12.0
test_id5747,12.0
test_id5748,12.0
test_id5749,12.0
test_id5750,12.0
test_id5751,12.0
test_id5752,12.0
test_id5753,12.0
test_id5754,12.0
test_id5755,12.0
test_id5756,12.0
test_id5757,12.0
test_id5758,12.0
test_id5759,12.0
test_id5760,12.0
test_id5761,12.0
test_id5762,12.0
test_id5763,12.0
test_id5764,12.0
test_id5765,12.0
test_id5766,12.0
test_id5767,12.0
test_id5768,12.0
test_id5769,12.0
test_id5770,12.0
test_id5771,12.0
test_id5772,12.0
test_id5773,12.0
test_id5774,12.0
test_id5775,12.0
test_id5776,12.0
test_id5777,12.0
test_id5778,12.0
test_id5779,12.0
test_id5780,12.0
test_id5781,12.0
test_id5782,12.0
test_id5783,12.0
test_id5784,12.0
test_id5785,12.0
test_id5786,12.0
test_id5787,12.0
test_id5788,12.0
test_id5789,12.0
test_id5790,12.0
test_id5791,12.0
test_id5792,12.0
test_id5793,12.0
test_id5794,12.0
test_id5795,12.0
test_id5796,12.0
test_id5797,12.0
test_id5798,12.0
test_id5799,12.0
test_id5800,12.0
test_id5801,12.0
test_id5802,12.0
test_id5803,12.0
test_id5804,12.0
test_id5805,12.0
test_id5806,12.0
test_id5807,12.0
test_id5808,12.0
test_id5809,12.0
test_id5810,12.0
test_id5811,12.0
test_id5812,12.0
test_id5813,12.0
test_id5814,12.0
test_id5815,12.0
test_id5816,12.0
test_id5817,12.0
test_id5818,12.0
test_id5819,12.0
test_id5820,12.0
test_id5821,12.0
test_id5822,12.0
test_id5823,12.0
test_id5824,12.0
test_id5825,12.0
test_id5826,12.0
test_id5827,12.0
test_id5828,12.0
test_id5829,12.0
test_id5830,12.0
test_id5831,12.0
test_id5832,12.0
test_id5833,12.0
test_id5834,12.0
test_id5835,12.0
test_id5836,12.0
test_id5837,12.0
test_id5838,12.0
test_id5839,12.0
test_id5840,12.0
test_id5841,12.0
test_id5842,12.0
test_id5843,12.0
test_id5844,12.0
test_id5845,12.0
test_id5846,12.0
test_id5847,12.0
test_id5848,12.0
test_id5849,12.0
test_id5850,12.0
test_id5851,12.0
test_id5852,12.0
test_id5853,12.0
test_id5854,12.0
test_id5855,12.0
test_id5856,12.0
test_id5857,12.0
test_id5858,12.0
test_id5859,12.0
test_id5860,12.0
test_id5861,12.0
test_id5862,12.0
test_id5863,12.0
test_id5864,12.0
test_id5865,12.0
test_id5866,12.0
test_id5867,12.0
test_id5868,12.0
test_id5869,12.0
test_id5870,12.0
test_id5871,12.0
test_id5872,12.0
test_id5873,12.0
test_id5874,12.0
test_id5875,12.0
test_id5876,12.0
test_id5877,12.0
test_id5878,12.0
test_id5879,12.0
test_id5880,12.0
test_id5881,12.0
test_id5882,12.0
test_id5883,12.0
test_id5884,12.0
test_id5885,12.0
test_id5886,12.0
test_id5887,12.0
test_id5888,12.0
test_id5889,12.0
test_id5890,12.0
test_id5891,12.0
test_id5892,12.0
test_id5893,12.0
test_id5894,12.0
test_id5895,12.0
test_id5896,12.0
test_id5897,12.0
test_id5898,12.0
test_id5899,12.0
test_id5900,12.0
test_id5901,12.0
test_id5902,12.0
test_id5903,12.0
test_id5904,12.0
test_id5905,12.0
test_id5906,12.0
test_id5907,12.0
test_id5908,12.0
test_id5909,12.0
test_id5910,12.0
test_id5911,12.0
test_id5912,12.0
test_id5913,12.0
test_id5914,12.0
test_id5915,12.0
test_id5916,12.0
test_id5917,12.0
test_id5918,12.0
test_id5919,12.0
test_id5920,12.0
test_id5921,12.0
test_id5922,12.0
test_id5923,12.0
test_id5924,12.0
test_id5925,12.0
test_id5926,12.0
test_id5927,12.0
test_id5928,12.0
test_id5929,12.0
test_id5930,12.0
test_id5931,12.0
test_id5932,12.0
test_id5933,12.0
test_id5934,12.0
test_id5935,12.0
test_id5936,12.0
test_id5937,12.0
test_id5938,12.0
test_id5939,12.0
test_id5940,12.0
test_id5941,12.0
test_id5942,12.0
test_id5943,12.0
test_id5944,12.0
test_id5945,12.0
test_id5946,12.0
test_id5947,12.0
test_id5948,12.0
test_id5949,12.0
test_id5950,12.0
test_id5951,12.0
test_id5952,12.0
test_id5953,12.0
test_id5954,12.0
test_id5955,12.0
test_id5956,12.0
test_id5957,12.0
test_id5958,12.0
test_id5959,12.0
test_id5960,12.0
test_id5961,12.0
test_id5962,12.0
test_id5963,12.0
test_id5964,12.0
test_id5965,12.0
test_id5966,12.0
test_id5967,12.0
test_id5968,12.0
test_id5969,12.0
test_id5970,12.0
test_id5971,12.0
test_id5972,12.0
test_id5973,12.0
test_id5974,12.0
test_id5975,12.0
test_id5976,12.0
test_id5977,12.0
test_id5978,12.0
test_id5979,12.0
test_id5980,12.0
test_id5981,12.0
test_id5982,12.0
test_id5983,12.0
test_id5984,12.0
test_id5985,12.0
test_id5986,12.0
test_id5987,12.0
test_id5988,12.0
test_id5989,12.0
test_id5990,12.0
test_id5991,12.0
test_id5992,12.0
test_id5993,12.0
test_id5994,12.0
test_id5995,12.0
test_id5996,12.0
test_id5997,12.0
test_id5998,12.0
test_id5999,12.0
test_id6000,12.0
test_id6001,12.0
test_id6002,12.0
test_id6003,12.0
test_id6004,12.0
test_id6005,12.0
test_id6006,12.0
test_id6007,12.0
test_id6008,12.0
test_id6009,12.0
test_id6010,12.0
test_id6011,12.0
test_id6012,12.0
test_id6013,12.0
test_id6014,12.0
test_id6015,12.0
test_id6016,12.0
test_id6017,12.0
test_id6018,12.0
test_id6019,12.0
test_id6020,12.0
test_id6021,12.0
test_id6022,12.0
test_id6023,12.0
test_id6024,12.0
test_id6025,12.0
test_id6026,12.0
test_id6027,12.0
test_id6028,12.0
test_id6029,12.0
test_id6030,12.0
test_id6031,12.0
test_id6032,12.0
test_id6033,12.0
test_id6034,12.0
test_id6035,12.0
test_id6036,12.0
test_id6037,12.0
test_id6038,12.0
test_id6039,12.0
test_id6040,12.0
test_id6041,12.0
test_id6042,12.0
test_id6043,12.0
test_id6044,12.0
test_id6045,12.0
test_id6046,12.0
test_id6047,12.0
test_id6048,12.0
test_id6049,12.0
test_id6050,12.0
test_id6051,12.0
test_id6052,12.0
test_id6053,12.0
test_id6054,12.0
test_id6055,12.0
test_id6056,12.0
test_id6057,12.0
test_id6058,12.0
test_id6059,12.0
test_id6060,12.0
test_id6061,12.0
test_id6062,12.0
test_id6063,12.0
test_id6064,12.0
test_id6065,12.0
test_id6066,12.0
test_id6067,12.0
test_id6068,12.0
test_id6069,12.0
test_id6070,12.0
test_id6071,12.0
test_id6072,12.0
test_id6073,12.0
test_id6074,12.0
test_id6075,12.0
test_id6076,12.0
test_id6077,12.0
test_id6078,12.0
test_id6079,12.0
test_id6080,12.0
test_id6081,12.0
test_id6082,12.0
test_id6083,12.0
test_id6084,12.0
test_id6085,12.0
test_id6086,12.0
test_id6087,12.0
test_id6088,12.0
test_id6089,12.0
test_id6090,12.0
test_id6091,12.0
test_id6092,12.0
test_id6093,12.0
test_id6094,12.0
test_id6095,12.0
test_id6096,12.0
test_id6097,12.0
test_id6098,12.0
test_id6099,12.0
test_id6100,12.0
test_id6101,12.0
test_id6102,12.0
test_id6103,12.0
test_id6104,12.0
test_id6105,12.0
test_id6106,12.0
test_id6107,12.0
test_id6108,12.0
test_id6109,12.0
test_id6110,12.0
test_id6111,12.0
test_id6112,12.0
test_id6113,12.0
test_id6114,12.0
test_id6115,12.0
test_id6116,12.0
test_id6117,12.0
test_id6118,12.0
test_id6119,12.0
test_id6120,12.0
test_id6121,12.0
test_id6122,12.0
test_id6123,12.0
test_id6124,12.0
test_id6125,12.0
test_id6126,12.0
test_id6127,12.0
test_id6128,12.0
test_id6129,12.0
test_id6130,12.0
test_id6131,12.0
test_id6132,12.0
test_id6133,12.0
test_id6134,12.0
test_id6135,12.0
test_id6136,12.0
test_id6137,12.0
test_id6138,12.0
test_id6139,12.0
test_id6140,12.0
test_id6141,12.0
test_id6142,12.0
test_id6143,12.0
test_id6144,12.0
test_id6145,12.0
test_id6146,12.0
test_id6147,12.0
test_id6148,12.0
test_id6149,12.0
test_id6150,12.0
test_id6151,12.0
test_id6152,12.0
test_id6153,12.0
test_id6154,12.0
test_id6155,12.0
test_id6156,12.0
test_id6157,12.0
test_id6158,12.0
test_id6159,12.0
test_id6160,12.0
test_id6161,12.0
test_id6162,12.0
test_id6163,12.0
test_id6164,12.0
test_id6165,12.0
test_id6166,12.0
test_id6167,12.0
test_id6168,12.0
test_id6169,12.0
test_id6170,12.0
test_id6171,12.0
test_id6172,12.0
test_id6173,12.0
test_id6174,12.0
test_id6175,12.0
test_id6176,12.0
test_id6177,12.0
test_id6178,12.0
test_id6179,12.0
test_id6180,12.0
test_id6181,12.0
test_id6182,12.0
test_id6183,12.0
test_id6184,12.0
test_id6185,12.0
test_id6186,12.0
test_id6187,12.0
test_id6188,12.0
test_id6189,12.0
test_id6190,12.0
test_id6191,12.0
test_id6192,12.0
test_id6193,12.0
test_id6194,12.0
test_id6195,12.0
test_id6196,12.0
test_id6197,12.0
test_id6198,12.0
test_id6199,12.0
test_id6200,12.0
test_id6201,12.0
test_id6202,12.0
test_id6203,12.0
test_id6204,12.0
test_id6205,12.0
test_id6206,12.0
test_id6207,12.0
test_id6208,12.0
test_id6209,12.0
test_id6210,12.0
test_id6211,12.0
test_id6212,12.0
test_id6213,12.0
test_id6214,12.0
test_id6215,12.0
test_id6216,12.0
test_id6217,12.0
test_id6218,12.0
test_id6219,12.0
test_id6220,12.0
test_id6221,12.0
test_id6222,12.0
test_id6223,12.0
test_id6224,12.0
test_id6225,12.0
test_id6226,12.0
test_id6227,12.0
test_id6228,12.0
test_id6229,12.0
test_id6230,12.0
test_id6231,12.0
test_id6232,12.0
test_id6233,12.0
test_id6234,12.0
test_id6235,12.0
test_id6236,12.0
test_id6237,12.0
test_id6238,12.0
test_id6239,12.0
test_id6240,12.0
test_id6241,12.0
test_id6242,12.0
test_id6243,12.0
test_id6244,12.0
test_id6245,12.0
test_id6246,12.0
test_id6247,12.0
test_id6248,12.0
test_id6249,12.0
test_id6250,12.0
test_id6251,12.0
test_id6252,12.0
test_id6253,12.0
test_id6254,12.0
test_id6255,12.0
test_id6256,12.0
test_id6257,12.0
test_id6258,12.0
test_id6259,12.0
test_id6260,12.0
test_id6261,12.0
test_id6262,12.0
test_id6263,12.0
test_id6264,12.0
test_id6265,12.0
test_id6266,12.0
test_id6267,12.0
test_id6268,12.0
test_id6269,12.0
test_id6270,12.0
test_id6271,12.0
test_id6272,12.0
test_id6273,12.0
test_id6274,12.0
test_id6275,12.0
test_id6276,12.0
test_id6277,12.0
test_id6278,12.0
test_id6279,12.0
test_id6280,12.0
test_id6281,12.0
test_id6282,12.0
test_id6283,12.0
test_id6284,12.0
test_id6285,12.0
test_id6286,12.0
test_id6287,12.0
test_id6288,12.0
test_id6289,12.0
test_id6290,12.0
test_id6291,12.0
test_id6292,12.0
test_id6293,12.0
test_id6294,12.0
test_id6295,12.0
test_id6296,12.0
test_id6297,12.0
test_id6298,12.0
test_id6299,12.0
test_id6300,12.0
test_id6301,12.0
test_id6302,12.0
test_id6303,12.0
test_id6304,12.0
test_id6305,12.0
test_id6306,12.0
test_id6307,12.0
test_id6308,12.0
test_id6309,12.0
test_id6310,12.0
test_id6311,12.0
test_id6312,12.0
test_id6313,12.0
test_id6314,12.0
test_id6315,12.0
test_id6316,12.0
test_id6317,12.0
test_id6318,12.0
test_id6319,12.0
test_id6320,12.0
test_id6321,12.0
test_id6322,12.0
test_id6323,12.0
test_id6324,12.0
test_id6325,12.0
test_id6326,12.0
test_id6327,12.0
test_id6328,12.0
test_id6329,12.0
test_id6330,12.0
test_id6331,12.0
test_id6332,12.0
test_id6333,12.0
test_id6334,12.0
test_id6335,12.0
test_id6336,12.0
test_id6337,12.0
test_id6338,12.0
test_id6339,12.0
test_id6340,12.0
test_id6341,12.0
test_id6342,12.0
test_id6343,12.0
test_id6344,12.0
test_id6345,12.0
test_id6346,12.0
test_id6347,12.0
test_id6348,12.0
test_id6349,12.0
test_id6350,12.0
test_id6351,12.0
test_id6352,12.0
test_id6353,12.0
test_id6354,12.0
test_id6355,12.0
test_id6356,12.0
test_id6357,12.0
test_id6358,12.0
test_id6359,12.0
test_id6360,12.0
test_id6361,12.0
test_id6362,12.0
test_id6363,12.0
test_id6364,12.0
test_id6365,12.0
test_id6366,12.0
test_id6367,12.0
test_id6368,12.0
test_id6369,12.0
test_id6370,12.0
test_id6371,12.0
test_id6372,12.0
test_id6373,12.0
test_id6374,12.0
test_id6375,12.0
test_id6376,12.0
test_id6377,12.0
test_id6378,12.0
test_id6379,12.0
test_id6380,12.0
test_id6381,12.0
test_id6382,12.0
test_id6383,12.0
test_id6384,12.0
test_id6385,12.0
test_id6386,12.0
test_id6387,12.0
test_id6388,12.0
test_id6389,12.0
test_id6390,12.0
test_id6391,12.0
test_id6392,12.0
test_id6393,12.0
test_id6394,12.0
test_id6395,12.0
test_id6396,12.0
test_id6397,12.0
test_id6398,12.0
test_id6399,12.0
test_id6400,12.0
test_id6401,12.0
test_id6402,12.0
test_id6403,12.0
test_id6404,12.0
test_id6405,12.0
test_id6406,12.0
test_id6407,12.0
test_id6408,12.0
test_id6409,12.0
test_id6410,12.0
test_id6411,12.0
test_id6412,12.0
test_id6413,12.0
test_id6414,12.0
test_id6415,12.0
test_id6416,12.0
test_id6417,12.0
test_id6418,12.0
test_id6419,12.0
test_id6420,12.0
test_id6421,12.0
test_id6422,12.0
test_id6423,12.0
test_id6424,12.0
test_id6425,12.0
test_id6426,12.0
test_id6427,12.0
test_id6428,12.0
test_id6429,12.0
test_id6430,12.0
test_id6431,12.0
test_id6432,12.0
test_id6433,12.0
test_id6434,12.0
test_id6435,12.0
test_id6436,12.0
test_id6437,12.0
test_id6438,12.0
test_id6439,12.0
test_id6440,12.0
test_id6441,12.0
test_id6442,12.0
test_id6443,12.0
test_id6444,12.0
test_id6445,12.0
test_id6446,12.0
test_id6447,12.0
test_id6448,12.0
test_id6449,12.0
test_id6450,12.0
test_id6451,12.0
test_id6452,12.0
test_id6453,12.0
test_id6454,12.0
test_id6455,12.0
test_id6456,12.0
test_id6457,12.0
test_id6458,12.0
test_id6459,12.0
test_id6460,12.0
test_id6461,12.0
test_id6462,12.0
test_id6463,12.0
test_id6464,12.0
test_id6465,12.0
test_id6466,12.0
test_id6467,12.0
test_id6468,12.0
test_id6469,12.0
test_id6470,12.0
test_id6471,12.0
test_id6472,12.0
test_id6473,12.0
test_id6474,12.0
test_id6475,12.0
test_id6476,12.0
test_id6477,12.0
test_id6478,12.0
test_id6479,12.0
test_id6480,12.0
test_id6481,12.0
test_id6482,12.0
test_id6483,12.0
test_id6484,12.0
test_id6485,12.0
test_id6486,12.0
test_id6487,12.0
test_id6488,12.0
test_id6489,12.0
test_id6490,12.0
test_id6491,12.0
test_id6492,12.0
test_id6493,12.0
test_id6494,12.0
test_id6495,12.0
test_id6496,12.0
test_id6497,12.0
test_id6498,12.0
test_id6499,12.0
test_id6500,12.0
test_id6501,12.0
test_id6502,12.0
test_id6503,12.0
test_id6504,12.0
test_id6505,12.0
test_id6506,12.0
test_id6507,12.0
test_id6508,12.0
test_id6509,12.0
test_id6510,12.0
test_id6511,12.0
test_id6512,12.0
test_id6513,12.0
test_id6514,12.0
test_id6515,12.0
test_id6516,12.0
test_id6517,12.0
test_id6518,12.0
test_id6519,12.0
test_id6520,12.0
test_id6521,12.0
test_id6522,12.0
test_id6523,12.0
test_id6524,12.0
test_id6525,12.0
test_id6526,12.0
test_id6527,12.0
test_id6528,12.0
test_id6529,12.0
test_id6530,12.0
test_id6531,12.0
test_id6532,12.0
test_id6533,12.0
test_id6534,12.0
test_id6535,12.0
test_id6536,12.0
test_id6537,12.0
test_id6538,12.0
test_id6539,12.0
test_id6540,12.0
test_id6541,12.0
test_id6542,12.0
test_id6543,12.0
test_id6544,12.0
test_id6545,12.0
test_id6546,12.0
test_id6547,12.0
test_id6548,12.0
test_id6549,12.0
test_id6550,12.0
test_id6551,12.0
test_id6552,12.0
test_id6553,12.0
test_id6554,12.0
test_id6555,12.0
test_id6556,12.0
test_id6557,12.0
test_id6558,12.0
test_id6559,12.0
test_id6560,12.0
test_id6561,12.0
test_id6562,12.0
test_id6563,12.0
test_id6564,12.0
test_id6565,12.0
test_id6566,12.0
test_id6567,12.0
test_id6568,12.0
test_id6569,12.0
test_id6570,12.0
test_id6571,12.0
test_id6572,12.0
test_id6573,12.0
test_id6574,12.0
test_id6575,12.0
test_id6576,12.0
test_id6577,12.0
test_id6578,12.0
test_id6579,12.0
test_id6580,12.0
test_id6581,12.0
test_id6582,12.0
test_id6583,12.0
test_id6584,12.0
test_id6585,12.0
test_id6586,12.0
test_id6587,12.0
test_id6588,12.0
test_id6589,12.0
test_id6590,12.0
test_id6591,12.0
test_id6592,12.0
test_id6593,12.0
test_id6594,12.0
test_id6595,12.0
test_id6596,12.0
test_id6597,12.0
test_id6598,12.0
test_id6599,12.0
test_id6600,12.0
test_id6601,12.0
test_id6602,12.0
test_id6603,12.0
test_id6604,12.0
test_id6605,12.0
test_id6606,12.0
test_id6607,12.0
test_id6608,12.0
test_id6609,12.0
test_id6610,12.0
test_id6611,12.0
test_id6612,12.0
test_id6613,12.0
test_id6614,12.0
test_id6615,12.0
test_id6616,12.0
test_id6617,12.0
test_id6618,12.0
test_id6619,12.0
test_id6620,12.0
test_id6621,12.0
test_id6622,12.0
test_id6623,12.0
test_id6624,12.0
test_id6625,12.0
test_id6626,12.0
test_id6627,12.0
test_id6628,12.0
test_id6629,12.0
test_id6630,12.0
test_id6631,12.0
test_id6632,12.0
test_id6633,12.0
test_id6634,12.0
test_id6635,12.0
test_id6636,12.0
test_id6637,12.0
test_id6638,12.0
test_id6639,12.0
test_id6640,12.0
test_id6641,12.0
test_id6642,12.0
test_id6643,12.0
test_id6644,12.0
test_id6645,12.0
test_id6646,12.0
test_id6647,12.0
test_id6648,12.0
test_id6649,12.0
test_id6650,12.0
test_id6651,12.0
test_id6652,12.0
test_id6653,12.0
test_id6654,12.0
test_id6655,12.0
test_id6656,12.0
test_id6657,12.0
test_id6658,12.0
test_id6659,12.0
test_id6660,12.0
test_id6661,12.0
test_id6662,12.0
test_id6663,12.0
test_id6664,12.0
test_id6665,12.0
test_id6666,12.0
test_id6667,12.0
test_id6668,12.0
test_id6669,12.0
test_id6670,12.0
test_id6671,12.0
test_id6672,12.0
test_id6673,12.0
test_id6674,12.0
test_id6675,12.0
test_id6676,12.0
test_id6677,12.0
test_id6678,12.0
test_id6679,12.0
test_id6680,12.0
test_id6681,12.0
test_id6682,12.0
test_id6683,12.0
test_id6684,12.0
test_id6685,12.0
test_id6686,12.0
test_id6687,12.0
test_id6688,12.0
test_id6689,12.0
test_id6690,12.0
test_id6691,12.0
test_id6692,12.0
test_id6693,12.0
test_id6694,12.0
test_id6695,12.0
test_id6696,12.0
test_id6697,12.0
test_id6698,12.0
test_id6699,12.0
test_id6700,12.0
test_id6701,12.0
test_id6702,12.0
test_id6703,12.0
test_id6704,12.0
test_id6705,12.0
test_id6706,12.0
test_id6707,12.0
test_id6708,12.0
test_id6709,12.0
test_id6710,12.0
test_id6711,12.0
test_id6712,12.0
test_id6713,12.0
test_id6714,12.0
test_id6715,12.0
test_id6716,12.0
test_id6717,12.0
test_id6718,12.0
test_id6719,12.0
test_id6720,12.0
test_id6721,12.0
test_id6722,12.0
test_id6723,12.0
test_id6724,12.0
test_id6725,12.0
test_id6726,12.0
test_id6727,12.0
test_id6728,12.0
test_id6729,12.0
test_id6730,12.0
test_id6731,12.0
test_id6732,12.0
test_id6733,12.0
test_id6734,12.0
test_id6735,12.0
test_id6736,12.0
test_id6737,12.0
test_id6738,12.0
test_id6739,12.0
test_id6740,12.0
test_id6741,12.0
test_id6742,12.0
test_id6743,12.0
test_id6744,12.0
test_id6745,12.0
test_id6746,12.0
test_id6747,12.0
test_id6748,12.0
test_id6749,12.0
test_id6750,12.0
test_id6751,12.0
test_id6752,12.0
test_id6753,12.0
test_id6754,12.0
test_id6755,12.0
test_id6756,12.0
test_id6757,12.0
test_id6758,12.0
test_id6759,12.0
test_id6760,12.0
test_id6761,12.0
test_id6762,12.0
test_id6763,12.0
test_id6764,12.0
test_id6765,12.0
test_id6766,12.0
test_id6767,12.0
test_id6768,12.0
test_id6769,12.0
test_id6770,12.0
test_id6771,12.0
test_id6772,12.0
test_id6773,12.0
test_id6774,12.0
test_id6775,12.0
test_id6776,12.0
test_id6777,12.0
test_id6778,12.0
test_id6779,12.0
test_id6780,12.0
test_id6781,12.0
test_id6782,12.0
test_id6783,12.0
test_id6784,12.0
test_id6785,12.0
test_id6786,12.0
test_id6787,12.0
test_id6788,12.0
test_id6789,12.0
test_id6790,12.0
test_id6791,12.0
test_id6792,12.0
test_id6793,12.0
test_id6794,12.0
test_id6795,12.0
test_id6796,12.0
test_id6797,12.0
test_id6798,12.0
test_id6799,12.0
test_id6800,12.0
test_id6801,12.0
test_id6802,12.0
test_id6803,12.0
test_id6804,12.0
test_id6805,12.0
test_id6806,12.0
